region_tz_code,region_tz_code_trust,os_code,os_code_trust,device_type_code,device_type_code_trust,manufacturer_code,manufacturer_code_trust,gps_latitude,gps_latitude_trust,gps_longitude,gps_longitude_trust,location_conf_radius,location_conf_radius_trust,location_visit_count,location_visit_count_trust,shift_profile_code,shift_profile_code_trust,session_start_epoch,session_start_epoch_trust,session_duration_mins,session_duration_mins_trust,time_since_last_login_mins,time_since_last_login_mins_trust,day_type_code,day_type_code_trust,ip_address_as_int,ip_address_as_int_trust,ip_reputation_code,ip_reputation_code_trust,typing_speed_cpm,typing_speed_cpm_trust,click_pattern_code,click_pattern_code_trust,role_code,role_code_trust,failed_login_attempts,failed_login_attempts_trust,historic_risk_score,historic_risk_score_trust,system_mode_code,system_mode_code_trust,is_rooted,is_rooted_trust,vpn_tor_usage,vpn_tor_usage_trust,label
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.47528868360277143,0.0,0.48868598650258055,0.0,0.1886399166232413,0.0,0.3733649555086855,0.0,0.6746789587844082,0.0,0.1542839323302445,0.0,0.29255399486482403,0.0,0.4416677480391949,0.0,0.0,0.0,0.5246081839735263,0.0,0.6055723583438898,0.0,0.3141617302658768,0.0,0.0,0.0,0.5,0.0,0.7185929648241207,0.0,0.37433392539964483,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5039260969976904,0.0,0.1982929734021437,0.0,0.3340281396560709,0.0,0.5740058476885335,0.0,1.0,0.0,0.3480860684493621,0.0,0.7304787796405376,0.0,0.40336000048284537,0.0,0.0,0.0,0.6116457977174908,0.0,0.6055723583438898,0.0,0.3216007714561234,0.0,0.5,0.0,1.0,0.0,0.7587939698492463,0.0,0.4425695677915927,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.38660508083140877,0.0,0.13815005954743942,0.0,0.1422615945805107,0.0,0.2739451982873332,0.0,0.6746789587844082,0.0,0.10199968815778959,0.0,0.5357951971001359,0.0,0.20299726287009345,0.0,0.0,0.0,0.28944238360844365,0.0,0.6055723583438898,0.0,0.15787298525967758,0.0,0.5,0.0,0.5,0.0,0.6532663316582915,0.0,0.21447602131438726,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.39399538106235577,0.0,0.28840809845176674,0.0,0.05680041688379367,0.0,0.16251323876854556,0.0,0.6746789587844082,0.0,0.12928588134404606,0.0,0.4187433922368222,0.0,0.3694310572201986,0.0,0.0,0.0,0.379242434903465,0.0,0.6055723583438898,0.0,0.20099187215869946,0.0,0.0,0.0,0.5,0.0,0.5376884422110553,0.0,0.20426287744227356,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5875288683602771,0.0,0.31659388646288233,0.0,0.3465346534653466,0.0,0.49493532239230204,0.0,0.6746789587844082,0.0,0.30533250175412263,0.0,0.6719528772088808,0.0,0.6046310910193772,0.0,0.0,0.0,0.7114799210989509,0.0,0.6055723583438898,0.0,0.47396335583413696,0.0,0.5,0.0,1.0,0.0,0.6130653266331659,0.0,0.34221432800473656,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.4217090069284062,0.0,0.4519650655021836,0.0,0.3236060448150079,0.0,0.22275529324438081,0.0,0.6746789587844082,0.0,0.3575777656505892,0.0,0.5614710768766047,0.0,0.3002875947961336,0.0,0.0,0.0,0.3810969355401279,0.0,0.6055723583438898,0.0,0.3967488634798181,0.0,0.5,0.0,0.5,0.0,0.49246231155778897,0.0,0.3522794552989935,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.38983833718244787,0.0,0.19194124652639966,0.0,0.276185513288171,0.0,0.1796851662427243,0.0,0.6746789587844082,0.0,0.2475442426132446,0.0,0.3464733423954085,0.0,0.3975115354785752,0.0,0.0,0.0,0.21096184938479187,0.0,0.6055723583438898,0.0,0.13590026174404185,0.0,0.0,0.0,0.5,0.0,0.592964824120603,0.0,0.3317051509769095,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4401847575057738,0.0,0.3507344184200081,0.0,0.3408025013027619,0.0,0.36323560029328966,0.0,0.6746789587844082,0.0,0.2739884618383144,0.0,0.2884760610179731,0.0,0.5158750516795475,0.0,0.0,0.0,0.38745673599210706,0.0,0.6055723583438898,0.0,0.4727923956467833,0.0,0.0,0.0,0.5,0.0,0.4723618090452262,0.0,0.2920367081113085,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.25542725173210146,0.0,0.42040492258832884,0.0,0.3324648254299115,0.0,0.14435462700618257,0.0,0.6746789587844082,0.0,0.3097255788570976,0.0,0.5089865579217641,0.0,0.19943024241857263,0.0,0.0,0.0,0.4240171475988199,0.0,0.6055723583438898,0.0,0.2675988428158148,0.0,0.5,0.0,0.5,0.0,0.4874371859296483,0.0,0.40911782119597395,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4868360277136259,0.0,0.33068678046844013,0.0,0.300156331422616,0.0,0.5015433914783065,0.0,0.6746789587844082,0.0,0.31460201138224875,0.0,0.4750792931581332,0.0,0.31005012538891685,0.0,0.0,0.0,0.42890481832387883,0.0,0.6055723583438898,0.0,0.37760022041603514,0.0,0.5,0.0,0.5,0.0,0.5226130653266332,0.0,0.3426583777383067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.41755196304849873,0.0,0.3116315998412067,0.0,0.25065138092756645,0.0,0.14267997936109927,0.0,0.6746789587844082,0.0,0.21069618772901322,0.0,0.5718924633741127,0.0,0.12522595656201996,0.0,0.0,0.0,0.3385652332945729,0.0,0.6055723583438898,0.0,0.2941176470588235,0.0,0.5,0.0,0.5,0.0,0.542713567839196,0.0,0.4144464179988159,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.2836027713625866,0.0,0.22191345772131799,0.0,0.21313183949973946,0.0,0.10645327733070215,0.0,0.6746789587844082,0.0,0.22025025337180182,0.0,0.45808790212958767,0.0,0.22968654279670092,0.0,0.0,0.0,0.25195499758916984,0.0,0.6055723583438898,0.0,0.12226201956192312,0.0,0.5,0.0,0.5,0.0,0.5527638190954774,0.0,0.11648904677323864,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.39584295612009246,0.0,0.22429535529972222,0.0,0.3882230328295989,0.0,0.37256836635859175,0.0,0.6746789587844082,0.0,0.2542527481094652,0.0,0.6928711674973568,0.0,0.5597747526171729,0.0,0.0,0.0,0.737204995773365,0.0,0.6055723583438898,0.0,0.3716076594572255,0.0,0.5,0.0,1.0,0.0,0.6834170854271358,0.0,0.3046181172291297,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.3505773672055428,0.0,0.18856689162366047,0.0,0.2245961438249089,0.0,0.22851246028369432,0.0,0.6746789587844082,0.0,0.21572854135807518,0.0,0.3206464280320193,0.0,0.2487649719798774,0.0,0.0,0.0,0.18572295516628481,0.0,0.6055723583438898,0.0,0.136175781788125,0.0,0.0,0.0,0.5,0.0,0.542713567839196,0.0,0.2846358792184725,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3371824480369514,0.0,0.35430726478761443,0.0,0.2819176654507557,0.0,0.42206551945759524,0.0,0.6746789587844082,0.0,0.38050596398223036,0.0,0.36686301162966317,0.0,0.3982569280771587,0.0,0.0,0.0,0.4380055701650343,0.0,0.6055723583438898,0.0,0.3584515773522523,0.0,0.5,0.0,0.5,0.0,0.5025125628140704,0.0,0.2520722320899941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5394919168591223,0.0,0.5359269551409291,0.0,0.46847316310578435,0.0,0.49851997356772354,0.0,0.6746789587844082,0.0,0.4485031574023566,0.0,0.27820570910738557,0.0,0.3480983435384722,0.0,0.0,0.0,0.5081320225390459,0.0,1.0,0.0,0.6077283372365339,0.0,0.5,0.0,1.0,0.0,0.24623115577889446,0.0,0.5087329780935467,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3630484988452656,0.0,0.19313219531560133,0.0,0.518499218342887,0.0,0.41967575200731405,0.0,0.6746789587844082,0.0,0.1962929757542753,0.0,0.5172934602023863,0.0,0.44482434989392483,0.0,0.0,0.0,0.425370051544647,0.0,0.6055723583438898,0.0,0.43725030996004954,0.0,0.0,0.0,1.0,0.0,0.6532663316582915,0.0,0.4333925399644761,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4973401767772368,0.0,0.4725522306984287,0.0,0.005848587426482342,0.037761112142792326,0.22619647473508833,0.021990597663057252,0.2711728300556093,0.0,0.09181213590198775,0.03714593484324614,0.21959067562065987,0.06603000348579886,0.15332265486404212,0.0,0.6363717210908627,0.018486504731084465,0.13298773662195099,0.0,0.22750383690499598,0.0,0.21544829142921873,0.0,0.0,0.01293438535521017,0.08885217911166268,0.0,0.5812488966590634,0.0,0.08243605983450855,0.012844269129738416,0.0,0.0,0.01889930297973918,0.025149085450486403,0.5257900868096034,0.011067436115658079,0.14742191342720135,0.04780016827653165,0.9759003225656431,0.014519563136438134,1.0,0.0,0.990137948683445,0.01540382179294899,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5030023094688223,0.0,0.364430329495832,0.0,0.5784262636789996,0.0,0.5654425143250266,0.0,0.6746789587844082,0.0,0.295692679504171,0.0,0.5342093339374716,0.0,0.41897401386369876,0.0,0.0,0.0,0.5847049787534278,0.0,0.6055723583438898,0.0,0.5309271249483399,0.0,0.5,0.0,1.0,0.0,0.5829145728643217,0.0,0.5282711663706336,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4577367205542724,0.0,0.3410083366415244,0.0,0.4299114121938511,0.0,0.38736863068135524,0.0,0.6746789587844082,0.0,0.27166523738988246,0.0,0.4008457936867542,0.0,0.46205589539154235,0.0,0.0,0.0,0.38221728540961375,0.0,0.6055723583438898,0.0,0.35397437663590026,0.0,0.0,0.0,0.5,0.0,0.6381909547738694,0.0,0.46773238602723505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5196304849884528,0.0,0.4342993251290197,0.0,0.21000521104742054,0.0,0.3025952512424075,0.0,0.6746789587844082,0.0,0.2838855539097267,0.0,0.7412777526053466,0.0,0.43006436932845254,0.0,0.0,0.0,0.5109554697536126,0.0,0.6055723583438898,0.0,0.28123708499793354,0.0,0.5,0.0,0.5,0.0,0.6180904522613067,0.0,0.3318531675547662,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3247113163972286,0.0,0.3189757840412861,0.0,0.3392391870766024,0.0,0.3649374043866716,0.0,0.6746789587844082,0.0,0.2284984797692431,0.0,0.3315964355837486,0.0,0.3767491829350361,0.0,0.0,0.0,0.3125901879920524,0.0,0.6055723583438898,0.0,0.43173990907838533,0.0,0.5,0.0,0.5,0.0,0.4120603015075377,0.0,0.21536412078152756,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3390300230946883,0.0,0.20940849543469664,0.0,0.33559145388223033,0.0,0.390247214201012,0.0,0.6746789587844082,0.0,0.18263038902315998,0.0,0.2764688113578009,0.0,0.27812499056942563,0.0,0.0,0.0,0.36660546777778236,0.0,0.6055723583438898,0.0,0.3343435734949717,0.0,0.5,0.0,0.5,0.0,0.407035175879397,0.0,0.2421551213735939,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2526558891454964,0.0,0.26935291782453374,0.0,0.348097967691506,0.0,0.45945089661540134,0.0,0.6746789587844082,0.0,0.31323380369533993,0.0,0.14197251170518047,0.0,0.1332291191994423,0.0,0.0,0.0,0.4207440429547209,0.0,0.6055723583438898,0.0,0.3839371814299489,0.0,0.5,0.0,1.0,0.0,0.25125628140703515,0.0,0.506956779159266,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.494343457010067,0.022510928647857156,0.5067792621034924,0.012356742571418404,0.0017086676623240785,0.0033442791574281538,0.4907604165768011,0.0,0.7691970024206924,0.0021748813665088845,0.22675106649096335,0.03484801824761289,0.39326852382969807,0.0,0.6362591561288229,0.009141504213075404,0.6842114032068125,0.0,0.37687885966316226,0.010386983326404397,0.7244739894273461,0.08002301224984441,0.5181784917896833,0.0013955478989497688,0.005813856332732598,0.0,0.6818672051803477,0.006541218570264491,0.5826653603944174,0.011773306379056247,0.4288236982074674,0.0,0.4815463639758815,0.0,1.0,0.0,0.6830946629327116,0.0,0.5916224623406142,0.0,1.0,0.02274346345752876,1.0,0.0,0.988432577036786,0.03628006839344299,1
0.5283986298955842,0.0,0.5005594260879108,0.0,0.0,0.0,0.7194930439557791,0.006643293372691273,0.8279780229154959,0.0,0.5422869793404015,0.054760573417351875,0.2411376169884068,0.06091062086591256,0.47899971412768966,0.016207946489469282,0.663502302432932,0.007815814302963008,0.41724010830855124,0.0,0.43129236213045485,0.009516531240919557,0.09224008245803995,0.0,0.02638093174843329,0.0,0.37130030854618,0.0,1.0,0.0,0.4984163886114532,0.007294906161622024,0.9949705419711093,0.0,0.5532830512000781,0.0,0.45902231237980345,0.03528905797271882,0.6480968471643648,0.011524469625384767,1.0,0.0,0.9891540268831447,0.0,0.9992785223940778,0.028421720777822623,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.6387990762124711,0.0,0.51329892814609,0.0,0.3408025013027619,0.0,0.40839677381394207,0.0,0.6746789587844082,0.0,0.48403367895845406,0.0,0.20797462618939735,0.0,0.45772537563863847,0.0,0.0,0.0,0.24181404650486946,0.0,0.6055723583438898,0.0,0.4681085548973687,0.0,0.5,0.0,0.5,0.0,0.35678391959799,0.0,0.3136471284783896,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.47632979235613065,0.0,0.5460996469281068,0.0,0.0,0.0,0.4865869469687475,0.008820540359778497,0.5345879081699053,0.03534672311073424,0.5156359098816229,0.015898390421152986,0.3652663325904019,0.0,0.3458026121498501,0.01847132828752772,0.6424113942911392,0.0,0.3374177621524902,0.013646747188851198,0.4580062426146693,0.011211665371000736,0.5305962394418295,0.013369285902855391,0.013642602539423744,0.017791960720975615,0.2828282037549857,0.0,0.6245692127910634,0.05922905085310093,0.3517810069355865,0.0,0.5128650231944041,0.0,0.5128632586560969,0.028269050249427396,0.568269238013141,0.0,0.29342937637936767,0.015493680067655655,1.0,0.0,0.9741530885866961,0.0007369930588932276,1.0,0.016615959849296875,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3103926096997691,0.0,0.26101627630011937,0.0,0.2303282959874935,0.0,0.18107014510595537,0.0,0.6746789587844082,0.0,0.24211429016918373,0.0,0.28190605648693545,0.0,0.3370079880737184,0.0,0.0,0.0,0.16270099830226212,0.0,0.6055723583438898,0.0,0.23639619782339155,0.0,0.5,0.0,0.5,0.0,0.5829145728643217,0.0,0.29307282415630553,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.284988452655889,0.0,0.362842397776896,0.0,0.6195935383011986,0.0,0.40167102678531014,0.0,0.6746789587844082,0.0,0.3159936072347449,0.0,0.5676634949403413,0.0,0.46433733994429166,0.0,0.0,0.0,0.3351503475726393,0.0,0.6055723583438898,0.0,0.32222069155531063,0.0,0.5,0.0,0.5,0.0,0.407035175879397,0.0,0.5038484310242748,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.020041967878235523,0.0,0.4551362344485006,0.0,0.0,0.0,0.505868277762575,0.018265502817860154,0.3142458793229416,0.009159046875198836,0.3436516681018349,0.01239092015569803,0.22180820500175613,0.0,0.09156099348958396,0.0037228652986723114,0.6096702272213851,0.0,0.12592522823677435,0.0,0.5260534944013501,0.0,0.19639484626956769,0.013603259083128521,0.03756875999241996,0.0,0.22041499989405988,0.022105048661234538,0.5716125279118915,0.005469123512990686,0.19297681259883573,0.01246462801526218,0.01920045917439704,0.0,0.5465260201209636,0.031646904996474996,0.5928942483848504,0.010437120424586005,0.2965770473389051,0.018987953797000755,1.0,0.007223562504076002,0.9875340027882494,0.0,1.0,0.079826152410054,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.35288683602771376,0.0,0.20901151250496275,0.0,0.20010422094841063,0.0,0.2563116111920775,0.0,0.6746789587844082,0.0,0.04796912762142824,0.0,0.234707748074309,0.0,0.13086317670029482,0.0,0.0,0.0,0.30221106125133623,0.0,0.6055723583438898,0.0,0.303691968590715,0.0,0.5,0.0,0.5,0.0,0.5276381909547739,0.0,0.29692125518058027,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.40831408775981504,0.0,0.2681619690353316,0.0,0.18030224075039092,0.0,0.1887735242733387,0.0,0.6746789587844082,0.0,0.13541358072815513,0.0,0.444796858480592,0.0,0.21755203413717034,0.0,0.0,0.0,0.5863644484985424,0.0,0.6055723583438898,0.0,0.1788125086100013,0.0,0.5,0.0,1.0,0.0,0.4874371859296483,0.0,0.36352871521610425,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.09145496535796771,0.0,0.41881699086939284,0.0,0.48514851485148525,0.0,0.4759620171809796,0.0,0.6746789587844082,0.0,0.38701956809855176,0.0,0.40484821024014495,0.0,0.48987684424312467,0.0,0.0,0.0,0.32769664971692447,0.0,0.6055723583438898,0.0,0.378702300592368,0.0,0.5,0.0,0.5,0.0,0.4874371859296483,0.0,0.5134695085849617,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.025077853907780584,0.0,0.018796606581568547,0.03344519381593096,0.26524506662433484,0.0,0.35246963587222274,0.05111847268185699,0.18196818371921,0.0,0.23606817305427474,0.005103833250060907,0.2988426856593092,0.0,0.9743409936838149,0.0,0.3883441173337436,0.0,0.4420751454515024,0.0,0.16036632032716047,0.0,0.0,0.0,0.5220132511622809,0.02495887978523046,0.6330103111528081,0.0,0.29909274047128653,0.01318762582360077,0.5412970392714253,0.01924626213018457,0.4577385586867642,0.03368046635793387,0.6220750717462744,0.07776991834898024,0.3320604484570954,0.0,1.0,0.0,1.0,0.020058795733596202,0.9974759098109038,0.0,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.1935334872979213,0.0,0.2776895593489481,0.0,0.21730067743616466,0.0,0.33640502937422484,0.0,0.6746789587844082,0.0,0.23021361191237588,0.0,0.3753209484972058,0.0,0.18293805395193874,0.0,0.0,0.0,0.3775802405888662,0.0,0.6055723583438898,0.0,0.31181980989116953,0.0,0.0,0.0,0.5,0.0,0.6381909547738694,0.0,0.25488454706927177,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25542725173210146,0.0,0.2951568082572451,0.0,0.31891610213652954,0.0,0.37457794353269186,0.0,0.6746789587844082,0.0,0.28944803929212526,0.0,0.28862709560489347,0.0,0.306845238993388,0.0,0.0,0.0,0.5014446184727755,0.0,0.6055723583438898,0.0,0.34068053450888547,0.0,0.5,0.0,0.5,0.0,0.5376884422110553,0.0,0.36722912966252225,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.38983833718244787,0.0,0.2604208019055183,0.0,0.20583637311099534,0.0,0.20007060676557642,0.0,0.6746789587844082,0.0,0.2923520698526545,0.0,0.32185470472738253,0.0,0.22879026100812083,0.0,0.0,0.0,0.24048962982985037,0.0,0.6055723583438898,0.0,0.17936354869816779,0.0,0.0,0.0,0.5,0.0,0.6331658291457287,0.0,0.28907637655417406,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5367205542725173,0.0,0.2560539896784437,0.0,0.3423658155289214,0.0,0.3857845045306008,0.0,0.6746789587844082,0.0,0.26869494036017727,0.0,0.5967376529225192,0.0,0.5704727961879354,0.0,0.0,0.0,0.6037167831955838,0.0,0.6055723583438898,0.0,0.31181980989116953,0.0,0.5,0.0,1.0,0.0,0.6834170854271358,0.0,0.45204262877442275,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.3764434180138567,0.0,0.6562127828503377,0.0,0.4580510682647213,0.0,0.3485168053154221,0.0,0.6746789587844082,0.0,0.5571567786699916,0.0,0.4763630871469566,0.0,0.3931297134010725,0.0,0.0,0.0,0.6756878380867402,0.0,0.6055723583438898,0.0,0.5143959223033475,0.0,0.5,0.0,1.0,0.0,0.3919597989949749,0.0,0.5109532267613974,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.28637413394919164,0.0,0.2066296149265585,0.0,0.16675351745700895,0.0,0.2375284011188456,0.0,0.6746789587844082,0.0,0.06676931472675562,0.0,0.29784020540703815,0.0,0.22804788619333732,0.0,0.0,0.0,0.36977259011777397,0.0,0.6055723583438898,0.0,0.14223722275795558,0.0,0.0,0.0,0.5,0.0,0.5376884422110553,0.0,0.25666074600355243,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3981524249422632,0.0,0.27431520444620894,0.0,0.14278269932256382,0.0,0.23519294656516188,0.0,0.6746789587844082,0.0,0.29053558899197185,0.0,0.30395710617731453,0.0,0.2866381586690366,0.0,0.0,0.0,0.15126780805343146,0.0,0.6055723583438898,0.0,0.1882490701198512,0.0,0.0,0.0,0.0,0.0,0.5678391959798995,0.0,0.34428656009473063,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6087759815242495,0.0,0.3497419610956731,0.0,0.5825951016154249,0.0,0.6492382616252228,0.0,0.6746789587844082,0.0,0.3087627660403882,0.0,0.6698383929919951,0.0,0.737066533079437,0.0,0.0,0.0,0.4006455146588632,0.0,0.6055723583438898,0.0,0.4778895164623226,0.0,0.5,0.0,1.0,0.0,0.6030150753768845,0.0,0.48090586145648323,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.3076212471131641,0.0,0.16435093290988512,0.0,0.2902553413236061,0.0,0.2262856315232052,0.0,0.6746789587844082,0.0,0.23678178841507247,0.0,0.5014348285757437,0.0,0.4971195253629639,0.0,0.0,0.0,0.2953021048513249,0.0,0.6055723583438898,0.0,0.2731781237084997,0.0,0.0,0.0,0.5,0.0,0.5477386934673367,0.0,0.27989934872705746,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.36351039260969964,0.0,0.13477570464470023,0.0,0.2527357998957791,0.0,0.31601958885137266,0.0,0.6746789587844082,0.0,0.20636547906759972,0.0,0.3502492070684186,0.0,0.173917898173939,0.0,0.0,0.0,0.30573130848939356,0.0,0.6055723583438898,0.0,0.2634660421545667,0.0,0.0,0.0,0.5,0.0,0.7135678391959799,0.0,0.2766429840142096,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.44249422632794455,0.0,0.2512901945216357,0.0,0.2683689421573737,0.0,0.3282761991834961,0.0,0.6746789587844082,0.0,0.3070827161456293,0.0,0.5717414287871923,0.0,0.15521669196575416,0.0,0.0,0.0,0.4746325785271105,0.0,0.6055723583438898,0.0,0.3503237360517978,0.0,0.5,0.0,0.5,0.0,0.6884422110552765,0.0,0.45870337477797524,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4503464203233256,0.0,0.33961889638745557,0.0,0.15893694632621158,0.0,0.2228096061409781,0.0,0.6746789587844082,0.0,0.2328447805410434,0.0,0.20699290137441473,0.0,0.3028859066478759,0.0,0.0,0.0,0.3069264633109162,0.0,0.6055723583438898,0.0,0.21821187491389993,0.0,0.5,0.0,0.5,0.0,0.35678391959799,0.0,0.3133510953226762,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.505311778290993,0.0,0.27074235807860303,0.0,0.22668056279312143,0.0,0.453132496311249,0.0,0.6746789587844082,0.0,0.30031184220784723,0.0,0.21696118411116144,0.0,0.2475578584599042,0.0,0.0,0.0,0.3142757998089255,0.0,0.6055723583438898,0.0,0.2792395646783302,0.0,0.5,0.0,0.5,0.0,0.4874371859296483,0.0,0.3839550029603316,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.11177829099307157,0.0,0.48987693529178267,0.0,0.4048983845752998,0.0,0.4222013016990885,0.0,1.0,0.0,0.43171435253762525,0.0,0.5031717263253285,0.0,0.36520615990029237,0.0,0.0,0.0,0.5275771714820512,0.0,0.6055723583438898,0.0,0.36368645818983325,0.0,0.5,0.0,1.0,0.0,0.4020100502512563,0.0,0.2902605091770279,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2494226327944573,0.0,0.3924176260420804,0.0,0.30380406461698806,0.0,0.19113613527532108,0.0,0.6746789587844082,0.0,0.28619708427535784,0.0,0.373886119921462,0.0,0.3003509682559322,0.0,0.0,0.0,0.1927917989603222,0.0,0.6055723583438898,0.0,0.2225513156082105,0.0,0.0,0.0,0.5,0.0,0.31658291457286436,0.0,0.4086737714624038,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.41016166281755173,0.0,0.5960698689956334,0.0,0.26993225638353313,0.0,0.39603153768862404,0.0,0.6746789587844082,0.0,0.41989943088798043,0.0,0.3931430297538136,0.0,0.20464195504105692,0.0,0.0,0.0,0.42332983183619155,0.0,0.6055723583438898,0.0,0.49882903981264637,0.0,0.5,0.0,0.5,0.0,0.43216080402010054,0.0,0.48431024274718765,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
