region_tz_code,os_code,device_type_code,manufacturer_code,gps_latitude,gps_longitude,location_conf_radius,location_visit_count,shift_profile_code,session_start_epoch,session_duration_mins,time_since_last_login_mins,day_type_code,ip_address_as_int,ip_reputation_code,typing_speed_cpm,click_pattern_code,role_code,scope_code,failed_login_attempts,historic_risk_score,system_mode_code,is_rooted,vpn_tor_usage,trust_score,label
0.0,1.0,0.0,0.3333333333333333,0.2805001689760054,0.3511242895972324,0.013660506046292849,0.49131949206000936,0.5,0.3648703283699888,0.27216028689483124,0.5418773754644466,0.0,0.33861160939525675,0.5,0.5335836909871244,0.3125594948975417,1.0,0.0,0.537878787878788,0.4751773049645389,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.17708685366677934,0.3923894242648873,0.013974090116222098,0.2992375414826801,0.5,0.3793758012030395,0.5100179309269509,0.4494423092619603,0.0,0.4282182801867038,0.5,0.38830472103004293,0.3125594948975417,0.0,0.0,0.8030303030303031,0.4138297872340425,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4731328151402501,0.7860143316036572,0.011700605609235052,0.3477551356243658,0.5,0.22651612267034693,0.5447883371014266,0.7469861987955443,0.0,0.6208035860190152,1.0,0.607725321888412,0.6251189897950835,0.0,1.0,0.3863636363636364,0.5030141843971631,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.4325785738425145,0.34840622683469213,0.020696548615330344,0.5731466498450399,0.5,0.4867123557834532,0.4732205504014968,0.453094003626853,0.0,0.3970907569461284,0.5,0.6618025751072961,0.3125594948975417,1.0,1.0,0.7159090909090909,0.4290780141843971,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3001013856032444,0.26587595749938187,0.01803108402093174,0.5333232769260305,0.5,0.5428113598264446,0.254073438839947,0.43410803195321296,0.0,0.22860009271277815,0.5,0.553862660944206,0.3125594948975417,0.0,0.0,0.8484848484848485,0.3182624113475177,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.33186887461980397,0.38398813936249043,0.015581208474609492,0.2016538218918845,0.5,0.472571738487332,0.5730100569112029,0.5540425924545845,0.0,0.2681465777213016,0.5,0.6143776824034335,0.3125594948975417,0.0,0.0,0.6136363636363638,0.5858156028368793,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.5187563366002028,0.5008648381517173,0.019109029261313526,0.4119470118757028,1.0,0.4312000788876844,0.5325485304435955,0.6311504789078276,0.0,0.5204422412734768,1.0,0.5984978540772532,0.6251189897950835,1.0,1.0,0.5113636363636365,0.8065602836879431,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2443393038188577,0.41388682975043256,0.7121494228093214,0.2577000082279696,0.5,0.4371708904447331,0.4967646370936306,0.5369161813710357,0.0,0.30736966733541093,0.5,0.7059012875536481,0.3125594948975417,1.0,0.0,0.7954545454545455,0.5700354609929077,0.0,0.0,0.0,0.6469132560973331,1.0
1.0,0.03992775496904688,0.0,0.3333333333333333,0.5447786414329165,0.36940943909068436,0.6797522685847559,0.4604646060173885,0.5,0.508125431417028,0.6366258673111406,0.5369161813710357,0.0,0.35643944456172216,0.5,0.6778969957081545,0.6251189897950835,0.0,1.0,0.6780303030303031,0.23014184397163118,0.0,0.0,1.0,0.26794541249412673,1.0
1.0,0.6532661773312449,0.0,0.0,0.1243663399797228,0.3029404497158388,0.41712561001901105,0.32748690381503526,0.0,0.5479982250271149,0.26366258673111403,0.5362064254206192,0.0,0.07689118978544934,0.5,0.5448497854077253,0.3125594948975417,0.0,0.0,0.6553030303030304,0.47553191489361696,0.0,0.0,0.0,0.4149888112264823,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.29773572152754313,0.41611069928341937,0.0174431138898144,0.36002852362798604,0.5,0.29253525293363225,0.5180478677789038,0.2718116875512356,0.0,0.3531295993452547,0.5,0.5002145922746781,0.3125594948975417,0.0,0.0,0.7462121212121213,0.2959219858156028,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.22034471105103082,0.4390906844576228,0.015346020422162559,0.2832341405885741,0.5,0.4422887289221933,0.291416543229126,0.5641850049860356,0.0,0.2468380973861115,0.5,0.4585836909871244,0.3125594948975417,0.0,0.0,0.6818181818181819,0.4624113475177304,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3730990199391686,0.31900172967630347,0.0079179977657135,0.5900825539617673,0.5,0.44223449363968825,0.2265533639978171,0.5132245277461346,0.0,0.5297847704514625,0.5,0.38583690987124464,0.6251189897950835,1.0,0.0,0.4318181818181819,0.6313829787234042,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.21426157485637032,0.17024956758092413,0.017011935793661684,0.46101313732481286,0.5,0.5912483975939296,0.3401418882045685,0.43257141032056134,0.0,0.25559492092841996,0.5,0.45633047210300426,0.3125594948975417,0.0,0.0,0.8106060606060607,0.39929078014184394,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.23690435958093947,0.3291326908821346,0.015444015444015446,0.43324373988645404,0.5,0.5092545113894147,0.2879862789428549,0.6138501776164267,0.0,0.2082416239227199,0.5,0.5967811158798283,0.3125594948975417,0.0,0.0,0.6325757575757577,0.4324468085106382,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3173369381547819,0.407956510995799,0.017560707916037865,0.47408189572419845,0.5,0.3901784833842896,0.46791923286816867,0.4124178901084863,0.0,0.4882761865431038,0.5,0.5509656652360515,0.3125594948975417,0.0,0.0,0.7613636363636365,0.49078014184397156,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1297735721527543,0.39164813442055824,0.019618603374948557,0.3308877979210664,0.5,0.5140666600926949,0.2457316597801512,0.5126318815275368,0.0,0.16239628175056248,0.5,0.5318669527896995,0.3125594948975417,1.0,0.0,0.6931818181818182,0.575,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.298411625549172,0.31801334321719743,0.9726397898986732,0.43650750116562903,0.5,0.58428162903067,0.5634209090200358,0.5362064254206192,0.0,0.3514882566192812,0.5,0.7290772532188841,0.3125594948975417,0.0,0.0,0.912878787878788,0.4615248226950354,0.0,0.0,0.0,0.6790049198844919,1.0
0.0,0.6532661773312449,0.0,0.0,0.3639743156471782,0.3212255992092907,0.017247123846108617,0.4021694413208634,0.5,0.45500936791243873,0.3108287206673423,0.36340214417272626,0.0,0.3088221713741938,0.5,0.5966738197424892,0.3125594948975417,0.0,0.0,0.7613636363636365,0.601418439716312,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3251098344035148,0.3716333086236716,0.022068478921270798,0.34509475878335755,0.5,0.5223202839956684,0.5212442504092929,0.4824743511943419,0.0,0.2509106140280853,0.5,0.6306866952789699,0.3125594948975417,0.0,0.0,0.7310606060606061,0.4916666666666666,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.48090571138898275,0.37509266123054097,0.012739352840875686,0.5881626943857821,0.5,0.4933832955329791,0.5489982069073048,0.5253861959565205,0.0,0.505003180527404,0.5,0.6607296137339056,0.6251189897950835,1.0,1.0,0.6477272727272728,0.49007092198581553,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.540047313281514,0.7457375833951074,0.01658075769750897,0.3119223279668687,0.5,0.23477467705355082,0.6800498947532548,0.5648699194781875,0.0,0.5539054567272838,0.5,0.980579399141631,0.6251189897950835,1.0,1.0,0.5606060606060607,0.4984042553191489,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.40114903683676917,0.3810229799851741,0.011641808596123319,0.27094703930226816,0.5,0.2986342569766265,0.3392843221330007,0.46849215897113783,0.0,0.31968681618011946,0.5,0.5593347639484978,0.3125594948975417,0.0,0.0,0.5757575757575758,0.4624113475177304,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.5001689760054073,0.5858660736347909,0.012425768770946437,0.5124379473958476,1.0,0.337905531998814,0.25656817650268965,0.5416218633222967,0.0,0.6040801671859098,1.0,0.4969957081545064,0.6251189897950835,1.0,1.0,0.2537878787878789,0.752482269503546,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.3869550523825618,0.43266617247343664,0.015385218430903713,0.6122157922163407,0.5,0.25951582684153607,0.36462150152023076,0.258454080564398,0.0,0.5366004466783117,0.5,0.6606223175965664,0.6251189897950835,0.0,1.0,0.6818181818181819,0.27960992907801413,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.2558296721865494,0.4551519644180875,0.018638653156419653,0.46180850772057813,0.5,0.48793511488018737,0.13588524206751385,0.4637190502045872,0.0,0.22835442589883675,0.5,0.5983905579399141,0.3125594948975417,0.0,0.0,0.4053030303030304,0.7223404255319148,0.0,0.0,0.0,,0.0
1.0,1.0,0.0,0.0,0.4653599188915174,0.5705460835186553,0.01393489210748094,0.36179753709442963,0.5,0.46489498077113467,0.2987448351134326,0.7583068062046866,0.0,0.3232131935244986,0.5,0.7495708154506437,0.3125594948975417,1.0,0.0,0.6477272727272728,0.6735815602836879,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2558296721865494,0.2787249814677537,0.010387472316406328,0.5285510545514385,0.5,0.41931762153633656,0.1871832852576596,0.5529566658504474,0.0,0.2704625167248594,0.5,0.3890557939914163,0.6251189897950835,0.0,0.0,0.4053030303030304,0.5485815602836879,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.28117607299763425,0.25450951321966864,0.023871587323363974,0.6011354598063684,0.5,0.7099250567005271,0.43221330007016445,0.45414089365371724,0.0,0.2785468723030546,0.5,0.5612660944206008,0.6251189897950835,1.0,0.0,0.7537878787878789,0.5703900709219858,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.29773572152754313,0.47615517667407925,0.01712952981988515,0.4282109651408354,0.5,0.4312000788876844,0.20909020035861853,0.5387296078243496,0.0,0.4366011109573821,0.5,0.5683476394849786,0.3125594948975417,1.0,0.0,0.6666666666666667,0.6505319148936168,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.3109158499493072,0.2774894983938716,0.014875644317268686,0.3636214036916157,0.5,0.5539148013016444,0.4581741638730802,0.5066770291035428,0.0,0.16629163866573465,0.5,0.6045064377682403,0.3125594948975417,0.0,0.0,0.875,0.18687943262411344,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3933761405880365,0.2342475908080055,0.01520882739156851,0.49781958805298815,0.5,0.42749728823586963,0.5286505028455601,0.23954263326555164,0.0,0.40831321646520524,0.5,0.5734978540772532,0.3125594948975417,0.0,0.0,0.7462121212121213,0.5242907801418439,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2514362960459615,0.4215468248084999,0.014111283146816143,0.3876607882394888,0.5,0.4455083325115936,0.30311062602323224,0.57015760130879,0.0,0.27762460313227755,0.5,0.5892703862660944,0.3125594948975417,0.0,0.0,0.5454545454545455,0.5702127659574467,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3186887461980399,0.3503829997529033,0.469141367618525,0.43844107402429994,0.5,0.5011635933339988,0.3254853044359554,0.5365613033958274,0.0,0.2959759738527055,0.5,0.45246781115879825,0.6251189897950835,0.0,0.0,0.5113636363636365,0.5221631205673758,0.0,0.0,0.0,0.07209518101023073,1.0
0.0,1.0,0.0,0.3333333333333333,0.36262250760392023,0.43217197924388406,0.00803559179193697,0.5424563231946463,0.5,0.4259589784044948,0.3167537226163561,0.6785870178539111,0.0,0.49979061008544845,0.5,0.37907725321888414,0.6251189897950835,1.0,0.0,0.49621212121212127,0.4464539007092198,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.17708685366677934,0.2008895478131949,0.020049781471101272,0.502139272098955,0.5,0.40247510107484175,0.40095111873392064,0.3703754963855679,0.0,0.3913304294007305,0.5,0.3204935622317597,0.3125594948975417,1.0,0.0,0.7310606060606061,0.32801418439716307,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.30415680973301784,0.33926365208796616,0.016463163671285495,0.4270453361125586,0.5,0.35223843802386057,0.31153036563498865,0.5342262063189573,0.0,0.2763290002959564,0.5,0.5563304721030042,0.3125594948975417,0.0,0.0,0.6363636363636365,0.43173758865248224,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3071983778303482,0.38374104274771437,0.019638202379319132,0.4472998546392035,0.5,0.5037767478552411,0.4277695486084041,0.5950771327279116,0.0,0.18265546519654735,0.5,0.5854077253218883,0.3125594948975417,0.0,0.0,0.6136363636363638,0.40567375886524815,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.33592429874957763,0.1986656782802072,0.013660506046292849,0.5865993801596225,0.5,0.52221181343063,0.27948857877913774,0.4948418486303485,0.0,0.3202093674689933,0.5,0.5953862660944206,0.6251189897950835,1.0,0.0,0.6742424242424243,0.3794326241134751,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.6468401486988846,0.4608351865579441,0.011191031495600025,0.5594470804421162,0.5,0.2528794004536081,0.6861308178061901,0.3639628513735552,0.0,0.6295833184910465,1.0,0.7050429184549356,0.5061949213434047,0.0,1.0,0.6022727272727273,0.20496453900709216,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.31835079418722545,0.3931307141092164,0.006604864472884777,0.34833109349716135,1.0,0.4877181737501246,0.11756451235674747,0.4643045988636808,0.0,0.5668828161601936,0.5,0.12489270386266095,0.6251189897950835,1.0,1.0,0.4810606060606061,0.6031914893617021,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.0,0.1980398783372761,0.49592290585618937,0.02210767693001195,0.5156605688269658,0.5,0.6884183019426047,0.2838543696889374,0.6261041141003667,0.0,0.3274894937845736,0.5,0.5207081545064377,0.3125594948975417,1.0,0.0,0.5113636363636365,0.6384751773049644,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2805001689760054,0.3884358784284654,0.017933088999078847,0.33358931461013136,0.5,0.5483088452815252,0.41646526857410154,0.49923523796342634,0.0,0.27220000025968777,0.5,0.6116952789699571,0.3125594948975417,1.0,0.0,0.6287878787878789,0.6879432624113475,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.4768502872592091,0.6226834692364713,0.008976344001724717,0.5374235484490277,0.5,0.42761068928113843,0.4258984953613471,0.9105352624500067,0.0,0.5505932688880028,1.0,0.5328326180257511,0.6251189897950835,1.0,1.0,0.34848484848484856,0.37198581560283683,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.488340655626901,0.4287126266370147,0.5222742684671619,0.5578426263678999,0.5,0.46423429642047154,0.6246199423091916,0.5369161813710357,0.0,0.5036998363902361,0.5,0.7046137339055794,0.6251189897950835,0.0,1.0,0.6931818181818182,0.3914893617021276,0.0,0.0,0.0,0.4048508947777591,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.326799594457587,0.4210526315789469,0.025106324598710386,0.3397602918186555,0.5,0.6174785524110007,0.37849847976923673,0.6195069325412458,0.0,0.18623906493295433,0.5,0.6334763948497855,0.3125594948975417,0.0,0.0,0.5909090909090909,0.6065602836879431,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1750591416018925,0.22930565851247842,0.014346471199263076,0.363223718493733,0.5,0.44805246030963986,0.26179153348405704,0.4086242445535103,0.0,0.15483297949286345,0.5,0.45675965665236046,0.3125594948975417,0.0,0.0,0.6931818181818182,0.4118794326241134,0.0,0.0,0.0,,1.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.3555255153768164,0.6384976525821595,0.012621758814652216,0.22360878747154495,0.5,0.3285967853268943,0.42519685039370075,0.4773747546905997,0.0,0.32641485127041775,0.5,0.7425965665236051,0.3125594948975417,0.0,0.0,0.5795454545454546,0.43173758865248224,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.1544440689422102,0.5769705955028415,0.023460008231581835,0.4495076931515866,0.5,0.3820530519672616,0.474779761440711,0.37806215332857807,0.0,0.46718908596122477,0.5,0.6760729613733906,0.6251189897950835,1.0,1.0,0.5,0.7476950354609928,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.11388982764447453,0.35087719298245634,0.01795268800344943,0.3637585365184718,0.5,0.7968937974558798,0.31846885475949166,0.4139687068601462,0.0,0.16808055244819714,0.5,0.6127682403433476,0.3125594948975417,0.0,0.0,0.7916666666666667,0.4902482269503545,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.2433254477864144,0.215962441314554,0.016796346745585326,0.3981788760593511,0.5,0.6848831476185779,0.35090044437514617,0.4158850479262706,0.0,0.22107034494673938,0.5,0.5868025751072962,0.3125594948975417,0.0,0.0,0.8295454545454546,0.3631205673758865,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.7009124704291989,0.783543365455893,0.00909393802794818,0.5055401662049861,1.0,0.3141702001775002,0.5552350510641615,0.8333954369789949,0.0,0.7357763539954961,1.0,0.8318669527896996,0.6251189897950835,1.0,1.0,0.3219696969696971,0.5620567375886524,0.0,0.0,0.0,,1.0
0.0,0.6532661773312449,0.0,0.0,0.39236228455559297,0.39930812947862604,0.012876545871469728,0.3086859932530649,0.5,0.3776698550438766,0.46472285023777965,0.4933478123547219,0.0,0.47073545619021817,0.5,0.5977467811158798,0.3125594948975417,0.0,0.0,0.6856060606060607,0.5127659574468084,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.17911456573166618,0.44082036076105746,0.01763910393352018,0.5490524121664244,0.5,0.5661029484271722,0.4368129726358463,0.6352564170809868,0.0,0.31977036286977123,0.5,0.56362660944206,0.3125594948975417,1.0,1.0,0.5492424242424243,0.5244680851063829,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1767489016559649,0.5722757598220904,0.4689845755835604,0.40225172101697704,0.5,0.4535400848042599,0.42332579714664376,0.5362064254206192,0.0,0.2666605976844014,0.5,0.5552575107296138,0.3125594948975417,0.0,0.0,0.4545454545454546,0.5810283687943262,0.0,0.0,0.0,0.6943157920110226,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.24907063197026025,0.3657029898690385,0.010093487250847655,0.48996187707413397,0.5,0.4728724977812817,0.24370468542917284,0.5511574345161417,0.0,0.3875837907860955,0.5,0.4021459227467811,0.6251189897950835,1.0,1.0,0.3977272727272728,0.575886524822695,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.21696519094288602,0.2137385717815663,0.0143268721948925,0.5189928965195689,0.5,0.388255596095064,0.29858891400951115,0.2123873706026183,0.0,0.3210977226356994,0.5,0.4468884120171674,0.6251189897950835,0.0,0.0,0.6363636363636365,0.4219858156028368,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.6282527881040891,0.8576723498888064,0.007349626638966744,0.2693288719453663,1.0,0.06962824179075255,0.5122008263818507,0.5906801946150817,0.0,0.7138714625439561,1.0,0.7359442060085837,0.6251189897950835,0.0,1.0,0.4545454545454546,0.41542553191489356,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3376140588036498,0.3135656041512229,0.011739803617976207,0.6881050985985024,0.5,0.5156049699240697,0.2758244328369845,0.6769403840489449,0.0,0.363778516731881,0.5,0.39678111587982834,0.6251189897950835,0.0,1.0,0.5151515151515152,0.502127659574468,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.43832375802636014,0.5310106251544351,0.017913489994708272,0.28640190888894984,0.5,0.48822601321369063,0.6109768457160677,0.49852193323325783,0.0,0.6071541381073144,0.5,0.7265021459227468,0.3125594948975417,0.0,1.0,0.6287878787878789,0.6138297872340425,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.24738087191618785,0.403261675315048,0.02575309174293946,0.4690902608266367,0.5,0.645705551720738,0.4914633195603025,0.45886431950373874,0.0,0.32594039475292363,0.5,0.5781115879828326,0.3125594948975417,1.0,0.0,0.8863636363636365,0.4617021276595744,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.13957418046637382,0.39411910056832244,0.0110342394606354,0.37375551959628095,0.5,0.44565131643821587,0.19560302486941605,0.6686646296670891,0.0,0.2651531176069699,0.5,0.33197424892703864,0.3125594948975417,0.0,0.0,0.5265151515151516,0.39432624113475173,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.23656640757012504,0.3859649122807016,0.01959900437057798,0.4111927813279943,0.5,0.45127206389902597,0.41997349341233337,0.4214459857977835,0.0,0.20722867773281323,0.5,0.6836909871244635,0.3125594948975417,0.0,0.0,0.696969696969697,0.4712765957446808,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.3801960121662724,0.3748455646157649,0.011367422534935225,0.42895148240585834,0.5,0.3581500838181597,0.28970141108599046,0.5135261740250615,0.0,0.34880025103169776,0.5,0.5891630901287553,0.3125594948975417,0.0,0.0,0.5871212121212122,0.5283687943262411,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.37073335586346734,0.38645910551025464,0.012680555827763949,0.28865088724938975,0.5,0.5061581698057438,0.4443751461760349,0.6116038000333586,0.0,0.15796974524866098,0.5,0.5998927038626609,0.3125594948975417,0.0,0.0,0.7083333333333334,0.2677304964539007,0.0,0.0,0.0,,0.0
